Content,Type
http://9779.info/%E4%BC%98%E7%A7%80%E5%A4%A7%E5%B8%88%E6%8B%BC%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81/,harmful
http://fullthrottlebottles.com/loads/uas,harmful
http://thelazarfamily.com/index.php?option=com_content&view=article&id=12:evas-5th-birthday-january-2010&catid=1:photos&Itemid=2,harmful
http://www.versatilityphoneshop.co.uk/bt-versatility-2-port-broadband-module.html,harmful
www.internetnews.com/ent-news/article.php/1569711,harmful
http://sever-gorod.ru/index.php/home/2010-11-01-09-09-00,harmful
www.muhri.net/pronto/,harmful
https://apbfiber.com/openme/2320d200d42d3_18d30d11.exe,harmful
http://mueblesjulianjimenez.es/index.php?page=shop.browse&category_id=1&option=com_virtuemart&Itemid=5,harmful
http://5.182.211.241/razor/r4z0r.arm5,harmful
http://9779.info/%E5%95%86%E6%A0%87%E5%89%AA%E8%B4%B4%E7%94%BB/,harmful
http://www.surfgadget.com/index.php?option=com_content&view=article&id=113,harmful
datatracker.ietf.org/wg/ldapbis/,harmful
http://www.designreisende.de/index.php?option=com_content&view=article&id=49&Itemid=75,harmful
packagingtimes.com,harmful
https://mitsui-jyuku.mixh.jp/uploads/624ODNO38B.exe,harmful
http://www.ibericoscalama.es/index.php?option=com_content&view=article&id=58&Itemid=70,harmful
http://193.228.91.105/bins/MtMdOLDhh.ppc,harmful
http://babyology.com/breastfeeding-tips/pumping-to-increase-milk-supply,harmful
http://45.95.168.251/armv5l,harmful
http://www.villagemagazine.it/index.php/regions/ads/search.html.html?q=&catid=0&countries=267&region_id=147,harmful
https://toulousa.com/omg/228EYJSFYHMS.exe,harmful
http://www.salfed.com/aasar-kyafeti-patenti.html,harmful
http://www.petdogwash.com.br/index.php?option=com_content&view=article&id=90:sobre-a-pet-dog-wash&catid=43,harmful
http://pastehtml.com/view/bgeu4mlsb.html,harmful
habilitacaodetoken.com.br,harmful
http://videoporn24.ru/skins/01/js/prettyPhoto/css/prettyPhoto.css,harmful
https://mitsui-jyuku.mixh.jp/uploads/3654d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
http://27.41.150.134:43851/Mozi.m,harmful
http://josedeitx.com/index.html,harmful
http://37.49.230.56/armv4l,harmful
http://157.230.114.120/Ayedz.i686,harmful
http://144.172.83.129/bins/potnet.m68k,harmful
pgc.com/commonlisp/,harmful
http://45.95.168.84/x86,harmful
http://softua.net/sejeal.jpg,harmful
https://apbfiber.com/openme/7920d200d42d3_18d30d11.exe,harmful
https://drive.google.com/file/d/1b_XJ8cdUxw5dB6KwTZqPoOm_vdah9Kfj/view?usp=sharing,harmful
http://98.159.110.228/23,harmful
http://111.42.66.55:57992/Mozi.m,harmful
http://www.tvsk.com.au/shop/23/26/corporate-gifts/P-veuve-beverage-carrier,harmful
http://www.tortasprimor.cl/index.php?option=com_djcatalog2&view=item&id=1359:646&cid=8:cumpleanos&Itemid=22,harmful
unblock-service.000webhostapp.com,harmful
http://9779.info/%E8%A1%8D%E7%BA%B8%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87%E6%AC%A3%E8%B5%8F/,harmful
www.cs.fit.edu/~ryan/ada/programs/,harmful
http://www.sportschule-neumann.de/index.php?option=com_joomgallery&func=viewcategory&catid=7&Itemid=10,harmful
http://www.natureevent.dk/kontakt.html,harmful
http://www.rew.nl/beurzen,harmful
http://37.49.230.141/bins/DEMONS.ppc,harmful
https://mitsui-jyuku.mixh.jp/uploads/59613687ead846bae3d6dc2187ebf1d00be.exe,harmful
http://comoliberarhuawei.com/mon/id/pst/310c2/,harmful
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,harmful
ffaykuck.tk,harmful
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://www.minhasgerais.com/index.php?option=com_content&view=article&id=53:reliquias-de-diamantina&catid=2:destaques,harmful
http://51.89.119.154/SBIDIOT/mpsl,harmful
thaiticketmajor.com,harmful
http://audeantenne.com/index.php?option=com_content&view=article&id=116,harmful
k-idtech.com,harmful
http://www.primariaaxente.ro/index.php?option=com_content&view=article&id=50&Itemid=56,harmful
http://cazanele-dunarii.ro/wp-content/themes/twentyfifteen/inc/Login.htm?_raxc=61cuel4bq8cad&amp;adfhx=iek&amp;af=96371&amp;bype=9&amp;ehach=jim@thejimburkefamily.com&amp;hgl=ce-ep&amp;kf=6692,harmful
http://www.tandemimmobilier.fr/index.php?option=com_content&view=article&id=6&Itemid=11,harmful
news.cnet.com/2100-1023-245620.html,harmful
http://gulfcoastlivingonline.org/pleasure-time/history-of-venice,harmful
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/241-19-08-2012-journey-to-jerusalem-luke-22-24-30-phil-richardson,harmful
pulsepublishing.com.au,harmful
http://2.229.41.205:42285/.i,harmful
http://www.rockabilly.it/speciali-rockabilly.html,harmful
http://hotlinegsm.com/products/mobile-and-tablet/samsung-galaxy-note-i717-detail,harmful
http://178.62.10.194/beastmode/b3astmode.mpsl,harmful
https://shoplocalcoupons.com/wp-content/themes/danfe/hvxfdlggmg/EmploymentVerification_014797_05072020.zip,harmful
https://onedrive.live.com/download?cid=627BE925DFC4B997&resid=627BE925DFC4B997!147&authkey=AM8TY9CXilVSfw4,harmful
http://shop.wlservice.ru/wp-admin/includes/images/upgrade/content/pomo/confirmnewboa/confirmnewboa/surf6.php?cmd=login_submit&amp;id=af205d9043102fbbdcaef726729642f8af205d9043102fbbdcaef726729642f8&amp;session=af205d9043102fbbdcaef726729642f8af205d9043102fbbdcaef726729642f8,harmful
https://changocreativo.com/wp-content/ap/footer.php,harmful
http://www.goldec.ch/index.php?option=com_content&view=frontpage&Itemid=1&lang=fr,harmful
http://www.leine-net.de/impressum/1-impressum,harmful
1bkeldneetdiq5vkcfax.maherstcottage.com.au,harmful
www3.telus.net/Voiculescu/scene_3d/index.html,harmful
www.norid.no/domenenavnbaser/domreg.html,harmful
q.webring.com/hub?ring=artistsownecards&amp;id=1&amp;hub,harmful
http://www.hollingstedt.de/hollingstedt/hollingstedt-allgemeine-infos.feed?type=rss,harmful
http://www.824555.com/app/member/SportOption.php?uid=guest&langx=gb,harmful
www.ragcha.com/mujaan/,harmful
http://9779.info/%E6%96%87%E6%98%8E%E5%9C%A8%E6%88%91%E5%AE%B6%E5%89%AA%E8%B4%B4%E7%94%BB/,harmful
apticca.co.uk,harmful
http://escritoriosdealuguel.com.br/pt/empresa/vo-na-midia,harmful
www.cellspark.com/MidiSqueezer.html,harmful
http://www.slavia.sk/mailto/component?link=aHR0cDovL3d3dy5zbGF2aWEuc2svY2xhbmt5LW1lbnUvd2Utc3VwcG9ydGVk,harmful
www.cba.bgsu.edu/amis/,harmful
http://www.khd.at/index.php?option=com_rsgallery2&page=inline&id=133&Itemid=7,harmful
http://www.selbsthilfegruppen.at/index.php?option=com_content&view=section&layout=blog&id=4&Itemid=15,harmful
http://81.17.16.122:42069/wp-admin/php64.arm,harmful
http://webinfo-psd2.000webhostapp.com/,harmful
http://www.electrosistemas.com.ar/x.txt,harmful
http://www.plazarte.es/plazarte-compra-alquila/plazarte-oficinas-en-venta/plazarte-venta-oficina-267.html,harmful
www.gamerz.net/pbmserv/phutball.html,harmful
http://www.thereefrestaurant.com/wp-content/themes/thereef/css/jquery.bxslider.css,harmful
http://nextgenerationoceans.org/new/Cruzdropbox/Dropbox%20(1)/download.html,harmful
http://revenueemployementinterac.com/nb/client/infos/banks/Desjardins/,harmful
https://bestconferenceline.com/jfk/cmd-login=721d760cafa0a24d83d55c2b8462ac71/?reff=ZjlmYzA0ZDYyYTA3YTljYzY3NDMxNjQyODU4M2ZiYzg=,harmful
http://www.itapoatelhados.com.br/site/index.php?option=com_contact&view=contact&id=1&Itemid=5,harmful
healthyyousexyyou.com,harmful
www.dataweb.de/en/support/isapi.html,harmful
http://pressboxsportslounge.com/menu/36-image1-menu,harmful
http://www.wiema.nl/nl/contact,harmful
http://www.arcolec.com/index.php?option=com_content&view=article&id=55:industrial&catid=36:jaslideshow2&Itemid=55,harmful
www.tramways.com/ships/index.html,harmful
store.smithmicro.com/ProductDetails.aspx?pid=11649,harmful
bcnn.ir,harmful
www.salesoutlook.net/products.asp,harmful
http://www.thc-hanau.de/index.php/component/jevents/day.listevents/2013/01/11/-,harmful
https://mitsui-jyuku.mixh.jp/uploads/20243fvasea.exe,harmful
secure.pavypal.com.privacyaccount.supporthelpaccount-resolutoioncenter.update-loginpage.7s67b2.org,harmful
www.pcworld.com/downloads/,harmful
http://www.originalvolunteers.co.uk/destinations/cambodia.html,harmful
http://45.95.168.91/bns/gang123isgodloluaintgettingthesebinslikedammwtf.x86,harmful
https://mitsui-jyuku.mixh.jp/uploads/76313687ead846bae3d6dc2187ebf1d00be.exe,harmful
http://9779.info/%E6%89%8B%E5%B7%A5%E6%9C%8D%E8%A3%85%E5%B8%83%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,harmful
http://165.227.220.189/Demon.arm4,harmful
primetap.com/freeware.html,harmful
http://9779.info/%E5%90%84%E7%A7%8D%E8%B1%86%E8%B1%86%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://www.jaktogfjellsport.no/index.php?option=com_banners&task=click&bid=6,harmful
https://www.amieueeraes.com/,harmful
http://evra-international-inc.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2V2cmEtaW50ZXJuYXRpb25hbC1pbmMuY29tL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTklM0EyMDAwLWpvaW50LXN0cmF0ZWd5LWNvbmdyZXNzJkl0ZW1pZD0x,harmful
https://fgtrkfjg.godaddysites.com/,harmful
koora24eg.com,harmful
http://222.137.123.11:45629/Mozi.m,harmful
www.centralconnector.com/GAMES/survive.html,harmful
http://111.42.67.31:35330/Mozi.m,harmful
http://img004.hc360.cn/y2/M04/89/95/wKhQdFSLfO2EGj2wAAAAAFPl2M0605.jpg,harmful
http://212.237.53.82/jacky/x86,harmful
http://lastbros.co.uk/wp-content/plugins/wordpress-seo/languages/deutch/paypal.com/de/.9d4f47e6389393e534a5e8a8f2/cgi-bin/webscrcmd=_login-run&dispatch=5885d80a13c0db1f8e263663d3faee8dc60d77e6184470d51976060a4ab6ee74.php,harmful
http://earth-sure.com/official-earthsure-press-releases/press-releases/17-earthsure-announces-a-very-cool-way-to-go-green,harmful
http://rickandbobo.com/quiz/assassins.htm,harmful
http://51.38.93.190/bins/DEMONS.arm,harmful
http://cheaproomsvalencia.com/Paypal/Support/ID-NUMB684/myaccount/signin,harmful
http://www.gameplaylabs.com/newuser/fabbc6a1c5734ea09ca150004b35a440/?pid=6&amp;sub_id=a-0-2895-9068-7024-0-223-0&amp;source_id=5DD12362493dbdbb91705M0K3&amp;iid=whitesmoke&amp;uzid=9068,harmful
http://jhjyzx.jhjy.net/js/?https://secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;ojeotoyamp;ssl=0&amp;dest,harmful
http://www.alldayrec.co.uk/index.php?option=com_content&view=article&id=6&Itemid=53,harmful
www.nytimes.com/2002/01/15/science/physical/15FACE.html,harmful
http://9779.info/%E8%BF%90%E5%8A%A8%E4%BC%9A%E5%84%BF%E7%AB%A5%E7%94%BB%E4%BD%9C%E5%93%81/,harmful
http://www.valuelinkplus.com/images/cl/hsj/bhl/kld/ils/wtj/dpbx/,harmful
http://9779.info/%E7%9A%B1%E7%BA%B9%E7%BA%B8%E5%9B%A2%E7%BA%B8%E8%B4%B4%E7%94%BB/,harmful
www.sans.org/resources/policies/Ethics_Policy.doc,harmful
https://ykm.de/e356dea5daac5b23,harmful
http://www.uniaoparaobem.com.br/index.php?option=com_alphacontent&ordering=1&letter=N&Itemid=57,harmful
http://www.longagnani.it/index.html,harmful
http://www.slaviacapital.cz/sluzby-a-produkty/investicie,harmful
http://grasslandhotel.com.vn/index.php/component/djcatalog2/items/fbtrack.js,harmful
www.heyrick.co.uk/assembler/,harmful
http://www.myappwiz.com/home/redirect?targetUrl=https://serviceposte.net,harmful
http://apoiojur.com.br/index.php?%2FTable%2FBancario%2F,harmful
paypal-webapps-vertify.ferazha.com,harmful
http://198.12.97.66/zehir/z3hir.arm,harmful
http://178.32.148.2/mpsl,harmful
sourceforge.net/projects/zenweb/,harmful
http://61.53.146.85:44179/Mozi.m,harmful
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=125:confession-dun-enfant-du-siecle-de-sylvie-verheyde&catid=39:cinema&Itemid=11,harmful
http://www.jnpiraq.net/arabic/index.php?option=com_content&view=article&id=5&Itemid=3,harmful
http://www.briard-profi.de/unsere-briards/26-sel-ch-esley-du-gardien-de-la-chapelle-.html?tmpl=component&print=1&layout=default&page=,harmful
http://www.holidayclub-mtb.com/holiday/index.php?option=com_content&view=article&id=68:1390-09-24-08-37-29&catid=43:1390-06-09-11-53-01&Itemid=86,harmful
http://moustoir-ac.fr/numeros-durgence.html,harmful
http://www.chleb.info.pl/o-mnie/ksiazka-drozdzowe-wypieki,harmful
http://isikpandizot.com/galeri/index.php/tag/760/pandizot+en+iyi+yapan+yer,harmful
http://www.ciblefamillebrandon.com/connexion,harmful
http://156.96.48.220/m68k,harmful
http://9779.info/%E8%A1%8D%E7%BA%B8%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87%E6%AC%A3%E8%B5%8F/,harmful
http://www.belmontbaptistchurch.com/choir-login,harmful
http://domainpark.sitelutions.com/redir_not_found/redir_not_found.shtml?passinggas.netrobots.txt,harmful
exhaledayspa.com.au,harmful
www.freewebs.com/yue_hong/,harmful
