URL,Type
https://mitsui-jyuku.mixh.jp/uploads/77713687ead846bae3d6dc2187ebf1d00be.exe,harmful
http://37.49.230.241/SBIDIOT/spc,harmful
http://9779.info/%E6%89%8B%E5%B8%95%E5%84%BF%E7%AB%A5%E7%94%BB/,harmful
https://mitsui-jyuku.mixh.jp/uploads/3881q2w3ez1x2c3.exe,harmful
http://13pope.com/wrd/order_evoucher.exe,harmful
http://36.105.174.19:41014/Mozi.m,harmful
http://www.114633.com/cl/?module=System&method=MAdvertis&other=MemberExclusiveII&ExclusiveNo=0,harmful
http://lovettz.com/anchor-wall-decor-for-nursery/anchor-wall-decor-unique-black/,harmful
https://gitlab.com/ordulkemal2/yens/-/raw/master/evdekal.apk?inline=false,harmful
https://drive.google.com/uc?export=download&id=1oRYRCFnSc-PrjUaSDhJEVPxiIABGgt4y,harmful
http://9779.info/%E9%87%91%E9%B1%BC%E5%8F%B6%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,harmful
stellacadentemaison.com,harmful
http://182.124.77.75:38722/Mozi.m,harmful
vitamincphotography.co.nz,harmful
http://9779.info/%E5%B9%BC%E5%84%BF%E6%92%95%E7%BA%B8%E5%A4%AA%E9%98%B3%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
https://pastebin.com/raw/xjS0QapJ,harmful
https://mitsui-jyuku.mixh.jp/uploads/86043fvasea.exe,harmful
http://51.38.101.119/SBIDIOT/mips,harmful
http://49.119.60.60:53740/Mozi.m,harmful
http://9779.info/%E8%A1%8D%E7%BA%B8%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87%E6%AC%A3%E8%B5%8F/,harmful
http://industrialtrainingzirakpur.com/scripts/jquery.blackandwhite.min.js,harmful
http://91.134.252.221/yakuza.ppc,harmful
http://grasslandhotel.com.vn/index.php/tours/culaochamtours/items/fbtrack.js,harmful
http://haishundl.com/a/qinpengqipaiguanfangxiazai/20131012/206.html,harmful
http://www.0068555.com/cl/?module=System&method=LiveTop&args=livehall,harmful
http://45.95.168.81/SBIDIOT/mpsl,harmful
https://mitsui-jyuku.mixh.jp/uploads/82513687ead846bae3d6dc2187ebf1d00be.exe,harmful
http://9779.info/%E7%94%A8%E7%BA%BD%E6%89%A3%E5%81%9A%E6%89%8B%E5%B7%A5%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://172.45.29.84:59619/Mozi.m,harmful
http://20gb-internet-kullan.com/20GBTANIMLA.apk,harmful
http://www.thereefrestaurant.com/wp-content/plugins/woocommerce/assets/css/woocommerce.css?ver=2.2.10,harmful
http://159.255.187.184:34774/Mozi.m,harmful
http://172.36.39.166:56614/Mozi.m,harmful
http://style.org.hc360.com/css/detail/mysite/siteconfig/pro_control.css,harmful
https://drive.google.com/uc?export=download&id=1vDCgM8BaJFom0szEpzOIFTvQgUuunRHv,harmful
http://9779.info/%E5%89%AA%E8%B4%B4%E7%94%BB%E5%88%9B%E6%84%8F/,harmful
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://199.83.204.165:35339/Mozi.m,harmful
http://45.32.234.129/bins/Hilix.arm,harmful
http://51.38.93.190/bins/DEMONS.arm,harmful
http://116.149.247.117:48155/Mozi.m,harmful
http://192.236.146.53:1691/m68k,harmful
http://5.182.211.241/razor/r4z0r.arm5,harmful
http://schertzauto.com/wp-content/themes/NAPA%20AC%202014%20S/style.css,harmful
http://50.3.177.100/armv6l,harmful
http://212.237.53.82/jacky/x86,harmful
http://49.116.212.4:56641/Mozi.m,harmful
vishwaweighingsystem.com,harmful
http://51.38.101.119/SBIDIOT/x86,harmful
http://cloud-server-updater2.co.za/doc/buer.exe,harmful
http://37.49.226.142/bins/asdfghjkl.x86,harmful
http://185.244.39.123/i686,harmful
http://img004.hc360.cn/y2/M04/89/95/wKhQdFSLfO2EGj2wAAAAAFPl2M0605.jpg,harmful
http://92.222.70.178/sh,harmful
http://3cf.ru/2015/07/20/smi-soobshili-o-pokypke-milliarderom-iz-spiska-forbes-ostrova-v-grecii/,harmful
http://grasslandhotel.com.vn/index.php/component/djcatalog2/item?id=20,harmful
http://105.154.186.113:1654/.i,harmful
https://drive.google.com/uc?export=download&id=1zTO4t7hKaDr1bfXuk8MISJqAEBZrFtsl,harmful
http://167.71.174.63/bins/Hilix.arm5,harmful
evakuator-group163.ru,harmful
https://toulousa.com/omg/161EYJSFYHMS.exe,harmful
https://mitsui-jyuku.mixh.jp/uploads/9413687ead846bae3d6dc2187ebf1d00be.exe,harmful
http://45.161.254.146:48948/Mozi.m,harmful
http://i1.3conline.com/images/piclib/201311/03/batch/1/201176/1383460734927k72mb6c8p5_medium.jpg,harmful
http://www.jin0044.com/cl/tpl/commonFile/css/jquery-ui/smoothness/jquery-ui-1.8.21.custom.css?v=ver14.32,harmful
http://167.99.99.140/SBIDIOT/ppc,harmful
http://www.dyedu.cn/UserFiles/Admin/UploadFiles/20101203030206803.jpg,harmful
http://minidvdsoft.com/dvdburner/how_to_use_free_dvd_burner.html,harmful
https://toulousa.com/omg/345EYJSFYHMS.exe,harmful
https://mitsui-jyuku.mixh.jp/uploads/53743fvasea.exe,harmful
http://www.thenathanbaker.com/thenathanbaker.com/wordpress/wp-content/themes/graphene/style.css?ver=4.0.5,harmful
http://88.218.17.222/x-8.6-.SNOOPY,harmful
https://mitsui-jyuku.mixh.jp/uploads/2721q2w3ez1x2c3.exe,harmful
http://9779.info/%E5%89%AA%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87%E5%A4%A7/,harmful
https://mitsui-jyuku.mixh.jp/uploads/41513687ead846bae3d6dc2187ebf1d00be.exe,harmful
https://toulousa.com/omg/217EYJSFYHMS.exe,harmful
https://apbfiber.com/openme/42212345.exe,harmful
http://www.xpj5988.com/skin/css/cn.css;jsessionid=A77C20A90C6790855CB2882AD06183ED,harmful
http://chinesevie.com/index.php?option=com_acymailing&ctrl=archive&listid=1-newsletters&lang=en&Itemid=,harmful
http://172.39.16.112:60564/Mozi.m,harmful
https://mitsui-jyuku.mixh.jp/uploads/797ODNO38B.exe,harmful
https://mitsui-jyuku.mixh.jp/uploads/6994d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
http://www.711100.com/app/member/SportOption.php?uid=guest&langx=gb,harmful
https://spdtextile.com/sport/34Bl1.exe,harmful
http://www.114633.com/cl/tpl/bojue/ver2/css/bojue.css?v=ver23.32,harmful
https://apbfiber.com/openme/764dd3optoor.exe,harmful
http://185.244.39.112/i586,harmful
http://116.114.95.68:32980/Mozi.m,harmful
http://9779.info/%E7%93%9C%E5%AD%90%E5%81%9A%E7%9A%84%E6%8B%BC%E8%B4%B4%E7%94%BB/,harmful
http://kiflaps.ac.ke/wp-content/uploads/2018/04/5a.exe,harmful
http://165.227.21.246/i686,harmful
http://www.jscache.com/wejs?wtype=selfserveprop&uniq=741&locationId=629691&lang=en_US&rating=true&nreviews=5&writereviewlink=true&popIdx=true&iswide=false&border=true,harmful
http://lovettz.com/wooden-interlocking-monogram-wall-decor/monogram-wall-decor-design-orange/,harmful
https://onedrive.live.com/download?cid=6CD2E7E257C16E46&resid=6CD2E7E257C16E46%21144&authkey=ACWoeUasuRL8m3M,harmful
http://hotlinegsm.com/products/mobile-and-tablet/motorola-atrix-2-detail,harmful
http://lovettz.com/mermaid-wall-decor-bauty-design/mermaid-wall-decor-white-color/,harmful
http://ddl7.data.hu/get/294970/12415680/Order_002_PDF.gz,harmful
http://wangqiao365.com/e/wap/show.php?classid=2&id=13&style=0&cpage=0&cid=2&bclassid=0,harmful
http://178.33.145.40/bins/bomba.x86,harmful
http://minidvdsoft.com/cdtomp3/download_free_cdtomp3_converter.html,harmful
http://209.97.130.84/Pandoras_Box/pandora.mpsl,harmful
http://pjhku.com/plugin.php?id=levsign&m=2&fh=6848d1f0&hook=1&mobile=no,harmful
http://www.thenathanbaker.com/thenathanbaker.com/wordpress/wp-content/themes/graphene/style.css?ver=4.0.5,harmful
http://rudraagrointernational.com/cgi-bins/bin/98kksjh.bin,harmful
http://167.99.175.24/SBIDIOT/arm7,harmful
http://linenghb.com/linteum-textile-twin-flat-sheets-180-thread-count-66x104-in-12-pack-white/,harmful
https://pastebin.com/raw/UkpGqj7p,harmful
http://138.197.10.74/bins/Hilix.x86,harmful
http://170.130.55.65/x-8.6-.SNOOPY,harmful
http://45.9.148.123/COVID19/sh/clean.aliyun.one.sh,harmful
http://88.218.16.118/bins/p00py107b07n37.arm6,harmful
http://198.12.97.66/zehir/z3hir.arm,harmful
https://apbfiber.com/openme/831dd3optoor.exe,harmful
http://45.95.168.84/mips,harmful
betweenhigh.tk,harmful
http://9779.info/%E6%96%87%E6%98%8E%E5%9C%A8%E6%88%91%E5%AE%B6%E5%89%AA%E8%B4%B4%E7%94%BB/,harmful
http://46.17.41.197/x-3.2-.SNOOPY,harmful
http://blog.m1905.com/attachment/201401/23/3577746_1390483812WUZL.jpg,harmful
https://apbfiber.com/openme/33120d200d42d3_18d30d11.exe,harmful
http://167.99.104.239/SBIDIOT/spc,harmful
http://mp3-pesnja.com/song/%D0%B1%D0%B8-2+%D0%B2%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0+%28%D0%B1%D1%80%D0%B0%D1%82%29,harmful
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/szczecin/1?miasto=40,harmful
http://163.172.88.136/bins/arm5,harmful
http://9779.info/%E7%81%AB%E6%9F%B4%E5%84%BF%E7%AB%A5%E8%B4%B4%E7%94%BB/,harmful
https://bovientix.com/Order883745.doc,harmful
http://www.jin0044.com/app/member/main.php?uid=guest&langx=zh-cn&page_site=ball,harmful
http://www.jin0044.com/ipl/app/help.php?GameType=5707&lang=zh-cn&HALLID=3820004&State=0,harmful
https://mitsui-jyuku.mixh.jp/uploads/359ODNO38B.exe,harmful
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E6%89%8B%E5%B7%A5%E5%9B%BE%E7%89%87%E8%B4%B4%E7%94%BB/,harmful
http://9779.info/%E8%8E%B7%E5%A5%96%E6%A0%91%E5%8F%B6%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81/,harmful
http://178.128.151.79/armv6l,harmful
http://178.128.242.198/Pandoras_Box/pandora.arm7,harmful
http://www.czhm.com.cn/managers/Editblue/UploadFile/2010615133019948.jpg,harmful
http://style.org.hc360.com/css/detail/mysite/siteconfig/pro_control.css,harmful
http://167.71.174.63/bins/Hilix.m68k,harmful
https://toulousa.com/omg/470EYJSFYHMS.exe,harmful
https://mitsui-jyuku.mixh.jp/uploads/180ODNO38B.exe,harmful
http://grasslandhotel.com.vn/index.php/tours/mysontours/items/fbtrack.js,harmful
http://162.212.115.127:44775/Mozi.m,harmful
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E8%9B%8B%E5%A3%B3%E7%B2%98%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,harmful
http://37.49.230.199/Pandoras_Box/pandora.arm,harmful
http://206.217.136.142/bins/Hilix.mpsl,harmful
https://spdtextile.com/sport/10Cl2.exe,harmful
https://mitsui-jyuku.mixh.jp/uploads/55843fvasea.exe,harmful
http://gmmfuelassist.co.uk/sport/442yas27.exe,harmful
http://45.95.169.232/bins/sh4,harmful
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E4%B8%8D%E7%BB%87%E5%B8%83%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://60.182.156.45:54413/Mozi.m,harmful
http://9779.info/%E4%BA%8C%E5%B9%B4%E7%BA%A7%E7%9A%84%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
https://mitsui-jyuku.mixh.jp/uploads/460nH6.exe,harmful
http://167.99.99.140/SBIDIOT/m68k,harmful
https://mitsui-jyuku.mixh.jp/uploads/615ODNO38B.exe,harmful
http://www.zjtxedu.org/Article/UploadFiles/201006/20100624211244737.jpg,harmful
http://www.ilovespeedbumps.com/solutions-for-simplisafe-home-security-pricing-the-options/,harmful
https://mitsui-jyuku.mixh.jp/uploads/277ODNO38B.exe,harmful
http://88.218.16.118/bins/qazwsxedc.arm5,harmful
http://152.89.239.85/axisbins.sh,harmful
http://198.46.205.89/skid.ppc,harmful
http://45.148.10.174/bins/Hilix.mpsl,harmful
http://9779.info/%E5%85%B3%E4%BA%8E%E7%A7%8B%E7%9A%84%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://chinacxyy.com/newscodejs.asp?lm2=201&list=9&icon=0&tj=0&font=10.5&hot=0&new=0&line=24&lmname=0&open=1&n=34&more=0&t=0&week=0&zzly=0&hit=0&pls=0&dot=0&tcolor=CCCCCC,harmful
http://162.212.113.178:55821/Mozi.m,harmful
http://134.122.25.32/beastmode/b3astmode.arm,harmful
http://163.172.88.136/bins/spc,harmful
http://167.99.182.209/Anti_Bins/Antisocial.ppc,harmful
http://64.225.36.224/SBIDIOT/arm7,harmful
http://198.12.97.66/zehir/z3hir.m68k,harmful
http://107.158.154.99/armv5l,harmful
http://109.230.238.68/Senpai-Squad.m68k,harmful
nitromethane.ru/wp-content/plugins/slxcdfrdmn9r0x/j7.php,harmful
http://ak.imgfarm.com/images/nocache/vicinio/installers/202980021.LAENZA.3/504823-150709162142-LAENZA.3/MapsGalaxyAuto.exe_0,harmful
http://23.95.89.78/beastmode/b3astmode.arm7,harmful
http://industrialtrainingzirakpur.com/web-designing-training-in-zirakpur.html,harmful
http://163.172.80.26/bins/UnHAnaAW.m68k,harmful
https://mitsui-jyuku.mixh.jp/uploads/624ODNO38B.exe,harmful
http://9779.info/%E5%90%84%E7%A7%8D%E8%B1%86%E8%B1%86%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://img.beihai365.com/bbs/forumid_231/20091101_b6cee6228d8653e359e1fIQeA5AyUq55.jpg,harmful
http://182.117.41.97:34961/Mozi.m,harmful
https://pastebin.com/raw/yNE9KQ7X,harmful
http://www.newstudy.net/community/Web_nMngr.aspx?acaidx=0&board_idx=338&pn=1&sflag=1&mflag=NOT&where=&keyword=,harmful
https://pastebin.com/raw/rn6DB3rh,harmful
http://223.95.78.250:45239/Mozi.m,harmful
http://111.42.102.80:60114/Mozi.m,harmful
https://apbfiber.com/openme/21420d200d42d3_18d30d11.exe,harmful
http://bisaneema.org/%e0%a4%ac%e0%a5%80%e0%a4%b8%e0%a4%be-%e0%a4%a8%e0%a5%80%e0%a4%ae%e0%a4%be-%e0%a4%b8%e0%a4%ae%e0%a4%be%e0%a4%9c-%e0%a4%8f%e0%a4%95-%e0%a4%aa%e0%a4%b0%e0%a4%bf%e0%a4%9a%e0%a4%af/,harmful
https://mitsui-jyuku.mixh.jp/uploads/68343fvasea.exe,harmful
https://mitsui-jyuku.mixh.jp/uploads/35113687ead846bae3d6dc2187ebf1d00be.exe,harmful
http://industrialtrainingzirakpur.com/web-designing-training-in-zirakpur.html,harmful
http://9779.info/%E8%93%9D%E8%89%B2%E6%B5%B7%E6%B4%8B%E5%89%AA%E8%B4%B4%E7%94%BB/,harmful
https://yyvo8g.by.files.1drv.com/y4m9Xn2m2ftJVZsCNRg8BpWPuTH0wM_UTnvid_dtBOz8x0hVdmCIG75K308NI_QMB906TyCkuRiGsnBRqTVrDmBgoUt0twh4JS_RepVxoYKz7EXTKkQD_FM9AhjErfpDfxJtRiFv7xY0BUrAQJdGeoywUYgANmxZpZf51p2TL8451c6k695vIsmu52bSIvyWwnGs2ERY9YwH7LcPqmWN7Cw6Q/Doc0001.tbz2?download&psid=1,harmful
http://176.113.161.116:37930/Mozi.m,harmful
https://toulousa.com/omg/159EYJSFYHMS.exe,harmful
http://www.824555.com/cl/tpl/commonFile/css/jquery-ui/brown/jquery-ui-1.9.2.custom.css?v=ver17.32,harmful
http://www.newstudy.net/community/Web_nMngr.aspx?acaidx=0&board_idx=338&pn=1&sflag=1&mflag=NOT&where=&keyword=,harmful
https://apbfiber.com/openme/26620d200d42d3_18d30d11.exe,harmful
http://treefighter.org/bin/bg_e86963cf38eb49e2964d396e8f4fd9a9.exe.dom_1.exe,harmful
safety.microsoft.com.xighjwh.djm2trsp5yhdp87na.download,harmful
http://9779.info/%E5%B0%8F%E7%8F%AD%E5%B9%BC%E5%84%BF%E5%89%AA%E7%BA%B8%E8%B4%B4%E7%94%BB/,harmful
http://3cf.ru/2015/03/04/syd-kieva-obiazal-vlasti-ykrainy-vyplatit-pensii-12-jiteliam-lyganska/,harmful
http://www.vilagnomad.com/wp-content/themes/central/css/stylesheet.min.css?ver=3.9.6,harmful
http://style.org.hc360.com/css/detail/mysite/siteconfig/pro_control.css,harmful
http://45.148.122.113/a-r.m-5.SNOOPY,harmful
http://222.137.123.11:45629/Mozi.m,harmful
majesticwindows.com.au,harmful
https://apbfiber.com/openme/3320d200d42d3_18d30d11.exe,harmful
http://31.220.4.124/payload-final.docx,harmful
http://9779.info/%E5%8F%A4%E4%BB%A3%E4%BA%8C%E5%8D%81%E5%9B%9B%E5%AD%9D%E5%B8%83%E8%B4%B4%E7%94%BB/,harmful
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E7%B2%98%E8%B4%B4%E7%94%BB%E8%AF%B4%E8%AF%BE%E7%A8%BF/,harmful
http://142.11.206.45/bins/sora.arm5,harmful
http://www.eduvcm.com/Article/UploadFiles/201010/2010101307474861.jpg,harmful
http://66.42.87.9/hack/fbot.arm4,harmful
http://9779.info/%E8%8B%B1%E8%AF%AD%E5%89%AA%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,harmful
http://123.12.9.121:37796/Mozi.m,harmful
http://111.42.66.25:35686/Mozi.m,harmful
http://78.24.219.58/owen.ppc,harmful
https://hediyeinternetpaketleri.com/30gbHediye.apk,harmful
http://116.114.95.94:43850/Mozi.m,harmful
http://205.185.118.62/Pandoras_Box/pandora.mpsl,harmful
http://9779.info/%E5%B8%83%E8%B4%B4%E7%94%BB%20%E5%8D%A1%E9%80%9A%E5%9B%BE%E7%89%87/,harmful
https://mitsui-jyuku.mixh.jp/uploads/4624d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
http://167.71.188.236/SBIDIOT/root,harmful
http://45.84.196.113/bins/lessie.spc,harmful
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
https://mitsui-jyuku.mixh.jp/uploads/354ODNO38B.exe,harmful
https://mitsui-jyuku.mixh.jp/uploads/9444d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
http://9779.info/%E5%95%86%E6%A0%87%E5%89%AA%E8%B4%B4%E7%94%BB/,harmful
http://schertzauto.com/wp-content/plugins/revslider/rs-plugin/css/settings.css?rev=4.6.0&ver=4.2.2,harmful
http://2.55.103.71:25712/.i,harmful
http://157.245.166.78/zehir/z3hir.mips,harmful
http://88.218.17.215/bins/hoho.mips,harmful
haciaresort.com,harmful
http://9779.info/%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB%E8%9B%8B%E7%B3%95%E5%9B%BE%E7%89%87/,harmful
https://pastebin.com/raw/7GsCwkbe,harmful
http://182.127.81.63:56489/Mozi.m,harmful
http://224001.selcdn.ru/mnr2/2/hdhost.exe,harmful
https://toulousa.com/omg/52EYJSFYHMS.exe,harmful
http://3cf.ru/2015/03/04/pri-vzryve-na-shahte-imeni-zasiadko-v-donecke-pogib-gorniak/,harmful
http://9779.info/%E7%81%AB%E6%9F%B4%E5%84%BF%E7%AB%A5%E8%B4%B4%E7%94%BB/,harmful
http://178.128.146.154/beastmode/b3astmode.arm6,harmful
http://45.95.169.254/lmaoWTF/loligang.arm5,harmful
https://hediye-internet.site/hediye20gb.apk,harmful
https://mitsui-jyuku.mixh.jp/uploads/1384d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
http://wanwang.aliyun.com/domain/searchresult/?domain=bigtruckstopseek.cn,harmful
http://9779.info/%E5%89%AA%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87%E5%A4%A7%E5%85%A8/,harmful
http://37.49.226.184/XIe20-xD.sparc,harmful
http://i60.fastpic.ru/big/2013/1125/c7/e0f6e0b07986632199d673a8f5a6b3c7.jpeg,harmful
http://162.212.114.22:43403/Mozi.m,harmful
http://9779.info/%E5%8A%A8%E7%89%A9%E7%93%9C%E5%AD%90%20%E8%B4%B4%E7%94%BB/,harmful
http://www.hfacn.com/tag/%E4%BC%9F%E5%93%A5%E7%9A%84%E5%89%AF%E4%BD%9C%E7%94%A8-cn,harmful
http://115.216.210.105:35318/Mozi.m,harmful
socialsocietyedu.com/components/com_wa/secure.php,harmful
http://14.113.229.163:53739/Mozi.m,harmful
http://64.225.36.224/SBIDIOT/spc,harmful
http://182.117.31.187:48075/Mozi.m,harmful
http://9779.info/%E5%85%B3%E4%BA%8E%E6%8A%A4%E5%A3%AB%E7%9A%84%E5%89%AA%E8%B4%B4%E7%94%BB/,harmful
http://134.122.66.139/Arceus.mips,harmful
https://gitlab.com/ordulkemal/ere/-/raw/master/hediye20gb.apk,harmful
http://115.49.156.123:37543/Mozi.m,harmful
http://167.250.49.155/scandale/hostr.exe,harmful
http://www.fecasing.com/eWebEditor/uploadfile/2008717101333102.jpg,harmful
http://gmmfuelassist.co.uk/sport/290yas27.exe,harmful
http://167.172.201.10/SBIDIOT/m68k,harmful
https://toulousa.com/omg/474EYJSFYHMS.exe,harmful
http://9779.info/%E4%BB%A3%E8%A1%A8%E5%9B%9B%E5%AD%A3%E7%9A%84%E7%94%BB/,harmful
http://ramazanda20gb.xyz/20gb_hediye_internet.apk,harmful
http://golfsource.us/index.php?option=com_content&view=article&id=9&Itemid=6,harmful
http://9779.info/%E5%88%A9%E7%94%A8%E5%AD%A6%E8%BF%87%E5%9B%BE%E5%BD%A2%E6%8B%BC%E8%B4%B4%E7%94%BB/,harmful
http://golfsource.us/index.php?option=com_content&view=article&id=3&Itemid=3,harmful
http://182.127.3.232:58604/Mozi.m,harmful
http://www.jin0044.com/ipl/app/help.php?GameType=5837&lang=zh-cn&HALLID=3820004&State=0,harmful
http://185.255.130.202/SPARC,harmful
http://hotlinegsm.com/products/mobile-and-tablet/htc-titan-ii-detail,harmful
https://mitsui-jyuku.mixh.jp/uploads/4324d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
http://cloudofficemx.com/Cloud/Tax_Documents.doc,harmful
http://chinacxyy.com/piccodejs-000.asp?lm2=191&x=3&y=2&w=90&h=63&open=1&n=10&tj=0,harmful
http://107.158.154.99/sh4,harmful
https://mitsui-jyuku.mixh.jp/uploads/3274d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
http://186.135.68.187:63185/.i,harmful
http://205.185.118.62/Pandoras_Box/pandora.m68k,harmful
http://182.115.245.137:41063/Mozi.m,harmful
http://9779.info/%E8%8A%B1%E6%9C%B5%E6%AF%9B%E7%BA%BF%E8%B4%B4%E7%94%BB/,harmful
https://mitsui-jyuku.mixh.jp/uploads/79143fvasea.exe,harmful
http://fb.com.accounts.login.userid.398218.fbsacc.com/frd/fbn/?next=http%3A%2F%2Fwww.fb.com%2videos%2F%3A%4A%4ID%1A,harmful
http://9779.info/%E8%A1%8D%E7%BA%B8%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87%E6%AC%A3%E8%B5%8F/,harmful
https://pastebin.com/raw/cnYybKBe,harmful
https://spdtextile.com/sport/126Bl1.exe,harmful
http://ak.imgfarm.com/images/nocache/vicinio/installers/223553785.YYA.2/497953-150707164937-YYA.2/MySocialShortcutAuto.exe_0,harmful
http://9779.info/%E8%A1%8D%E7%BA%B8%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87%E6%AC%A3%E8%B5%8F/,harmful
http://192.236.155.130/armv6l,harmful
http://lovettz.com/wooden-interlocking-monogram-wall-decor/monogram-wall-decor-design-pink/,harmful
http://chinesevie.com/index.php?option=com_joomlaquiz&Itemid=151&lang=en,harmful
http://hotlinegsm.com/products/mobile-and-tablet/lg-jil-sander-mobile-detail,harmful
http://157.245.178.107/SBIDIOT/yarn,harmful
http://www.pubyun.com/blog/openstack/%e9%87%8d%e8%b4%9f%e8%bd%bd%e4%b8%8b%ef%bc%8ckvm-%e7%bd%91%e7%bb%9c%e4%b8%ad%e6%96%ad%e7%9a%84%e9%97%ae%e9%a2%98/,harmful
https://mitsui-jyuku.mixh.jp/uploads/407N8Mk0.exe,harmful
https://toulousa.com/omg/120EYJSFYHMS.exe,harmful
http://9779.info/%E5%84%BF%E7%AB%A5%E7%B2%98%E5%9C%9F%E7%B2%98%E8%B4%B4%E7%94%BB/,harmful
http://kristofferdaniels.com/wp-content/themes/twentyseventeen/SbsnYnj.txt,harmful
http://134.122.25.101/razor/r4z0r.arm6,harmful
https://apbfiber.com/openme/89912345.exe,harmful
http://www.thereefrestaurant.com/wp-content/themes/thereef/style.css,harmful
http://9779.info/%E4%B9%8C%E9%B8%A6%E5%96%9D%E6%B0%B4%E6%A0%91%E5%8F%B6%E7%94%BB/,harmful
http://9779.info/%E6%96%87%E6%98%8E%E5%9C%A8%E6%88%91%E5%AE%B6%E5%89%AA%E8%B4%B4%E7%94%BB/,harmful
https://mitsui-jyuku.mixh.jp/uploads/22013687ead846bae3d6dc2187ebf1d00be.exe,harmful
https://mitsui-jyuku.mixh.jp/uploads/148N8Mk0.exe,harmful
http://134.209.165.195/Pipe/i586,harmful
http://perrynamehbd.com/good/Seaman.exe,harmful
http://propellertree.co.za/newfile/bin_FHcBA159.bin,harmful
http://37.49.230.56/armv4l,harmful
http://schertzauto.com/wp-content/plugins/revslider/rs-plugin/css/settings.css?rev=4.6.0&ver=4.2.2,harmful
https://srv-file9.gofile.io/download/Zw9Mex/OMS_FINANCIAL.SUPPORT.MEASURESpdf.vbs,harmful
ellenthorp.com,harmful
https://mitsui-jyuku.mixh.jp/uploads/39143fvasea.exe,harmful
https://apbfiber.com/openme/627dd3optoor.exe,harmful
http://45.84.196.113/bins/lessie.mpsl,harmful
https://mitsui-jyuku.mixh.jp/uploads/1850nH6.exe,harmful
http://125.41.5.238:36185/Mozi.m,harmful
http://bjpgqsc.com/cp/class/?0.html&page=2&showtj=&showhot=&key=,harmful
https://apbfiber.com/openme/42dd3optoor.exe,harmful
http://www.west263.com/services/domain/aprice_show.asp?d=bigtruckstopseek.cn,harmful
