type,url_length,num_special_chars,num_digit,num_subdomains,https_present,path_length,num_path_segments,contains_ip
benign,28,0,0,1,0,28,1,0
defacement,88,9,4,3,0,10,1,0
benign,44,1,1,3,0,44,2,0
defacement,122,11,6,4,0,10,1,0
benign,15,0,0,1,0,15,1,0
malware,99,27,33,1,0,83,2,0
phishing,38,0,8,4,0,38,0,0
defacement,210,9,27,2,0,10,1,0
benign,27,0,0,1,0,27,1,0
benign,25,0,0,1,0,25,2,0
benign,19,0,0,1,0,19,1,0
benign,25,0,0,2,0,25,1,0
benign,39,2,4,1,0,39,3,0
benign,86,9,12,1,0,86,5,0
benign,31,2,1,1,0,17,1,0
defacement,63,1,1,2,0,34,3,0
defacement,163,6,12,2,0,28,3,0
benign,46,4,0,1,0,46,2,0
benign,15,0,0,1,0,15,1,0
benign,46,1,1,2,0,46,3,0
benign,15,1,0,1,0,15,1,0
benign,23,0,0,2,0,23,1,0
benign,46,5,0,2,0,46,1,0
defacement,32,0,0,2,0,14,1,0
benign,26,0,0,1,0,26,1,0
benign,101,21,26,1,0,82,3,0
phishing,21,0,0,1,0,21,0,0
benign,34,2,0,1,0,34,1,0
defacement,133,7,3,3,0,91,2,0
malware,74,2,9,4,0,42,6,0
benign,64,3,4,1,0,64,2,0
benign,40,0,3,2,0,40,2,0
benign,76,6,0,2,0,76,1,0
benign,70,6,8,1,0,70,5,0
benign,61,5,2,2,0,61,1,0
defacement,66,5,1,3,0,37,1,0
benign,71,7,0,1,0,71,2,0
benign,99,9,8,2,0,99,4,0
benign,25,0,0,1,0,25,1,0
benign,73,5,5,1,0,73,3,0
benign,139,2,28,8,0,57,2,0
benign,29,0,0,2,0,29,1,0
defacement,64,7,6,3,0,15,1,0
phishing,26,0,0,1,0,26,0,0
benign,55,4,0,2,0,55,1,0
defacement,114,4,23,4,0,28,3,0
benign,65,2,0,1,0,65,5,0
benign,76,4,0,4,0,76,3,0
benign,76,7,2,3,0,76,2,0
benign,34,0,0,2,0,34,2,0
benign,20,0,0,1,0,20,1,0
benign,138,33,56,1,0,138,4,0
benign,46,3,4,2,0,46,2,0
benign,23,0,0,2,0,23,1,0
benign,46,3,3,2,0,46,2,0
benign,27,0,0,2,0,27,1,0
benign,56,0,0,3,0,56,4,0
benign,27,0,0,1,0,27,2,0
benign,102,9,8,1,0,102,4,0
benign,48,1,0,2,0,48,3,0
phishing,93,6,0,3,0,46,6,0
defacement,56,3,1,2,0,14,1,0
benign,49,0,10,3,0,49,3,0
malware,48,1,0,4,0,48,4,0
benign,18,0,0,1,0,18,1,0
benign,44,4,0,2,0,44,1,0
benign,18,0,0,1,0,18,2,0
benign,36,2,5,2,0,21,1,0
defacement,63,3,0,2,0,44,3,0
benign,96,12,6,2,0,76,3,0
benign,103,12,5,2,0,33,2,0
malware,53,0,1,5,0,53,0,0
benign,43,2,1,2,0,43,1,0
benign,80,8,10,1,0,80,3,0
benign,90,11,18,1,1,49,3,0
benign,48,1,7,2,0,48,2,0
benign,18,0,0,2,0,18,1,0
benign,21,0,0,1,0,21,1,0
benign,17,0,0,1,0,17,1,0
benign,55,6,0,2,0,55,2,0
benign,59,2,0,4,0,50,4,0
benign,94,2,5,3,0,69,8,0
benign,28,2,1,1,0,12,1,0
benign,54,2,0,1,0,54,3,0
benign,68,3,0,3,0,68,5,0
benign,109,15,1,1,0,93,2,0
benign,47,5,7,2,0,22,1,0
phishing,42,0,4,3,0,42,0,0
benign,24,0,7,1,0,24,3,0
defacement,81,10,4,3,0,10,1,0
benign,86,6,4,1,0,69,6,0
benign,31,2,4,1,0,17,1,0
benign,27,0,0,2,0,27,1,0
benign,16,0,0,1,0,16,1,0
benign,149,42,43,1,0,133,3,0
defacement,52,1,0,3,0,11,1,0
benign,71,9,4,2,0,32,1,0
benign,64,4,10,1,0,64,3,0
defacement,147,16,11,5,0,10,1,0
defacement,38,0,1,5,0,17,2,0
benign,51,1,6,1,0,51,5,0
defacement,181,18,4,3,0,10,1,0
defacement,44,1,1,2,0,22,3,0
defacement,178,7,12,3,0,10,1,0
benign,45,2,7,1,0,45,3,0
benign,24,0,7,1,0,24,3,0
phishing,76,0,20,2,0,53,6,0
benign,48,0,2,2,0,48,5,0
benign,43,1,0,1,0,43,3,0
benign,50,3,2,2,0,50,2,0
benign,38,2,1,1,0,38,3,0
benign,27,0,0,1,0,27,1,0
benign,163,18,10,2,0,163,5,0
phishing,18,1,0,2,0,18,0,0
benign,27,1,0,1,0,27,3,0
benign,25,0,0,1,0,25,2,0
malware,66,9,2,2,0,12,3,0
benign,67,6,11,1,0,67,3,0
benign,95,4,10,3,0,95,3,0
defacement,112,11,3,2,0,10,1,0
benign,84,7,8,2,0,72,4,0
benign,70,5,6,3,0,70,4,0
benign,25,0,4,2,0,25,2,0
defacement,90,9,2,2,0,58,4,0
benign,34,3,4,1,0,34,1,0
defacement,50,3,0,2,0,11,1,0
defacement,100,10,3,4,0,10,1,0
benign,53,3,4,2,0,53,2,0
defacement,52,0,0,2,0,29,4,0
benign,41,0,10,1,0,41,4,0
benign,42,2,0,2,0,36,2,0
benign,51,3,4,2,0,51,2,0
defacement,80,9,3,3,0,10,1,0
defacement,87,4,0,4,0,32,3,0
benign,36,1,0,2,0,36,2,0
benign,42,2,5,1,0,42,3,0
benign,55,1,0,2,0,55,4,0
phishing,22,1,1,1,0,22,0,0
benign,104,13,19,1,1,64,3,0
benign,47,2,0,1,0,47,2,0
benign,45,0,4,3,0,45,4,0
benign,32,1,3,3,0,32,1,0
benign,32,0,0,2,0,32,2,0
benign,49,2,0,2,0,35,3,0
defacement,80,7,3,2,0,10,1,0
benign,49,3,0,1,0,49,1,0
malware,99,27,34,1,0,83,2,0
benign,12,0,0,1,0,12,1,0
defacement,170,24,7,3,0,10,1,0
benign,57,4,4,2,0,30,1,0
benign,15,0,0,1,0,15,1,0
benign,85,10,6,2,0,66,1,0
benign,149,4,33,10,0,57,2,0
defacement,85,3,5,3,0,49,6,0
benign,97,22,19,1,0,8,2,0
defacement,104,7,0,2,0,76,3,0
benign,49,0,0,2,0,49,3,0
benign,23,0,0,1,0,23,1,0
defacement,69,3,1,3,0,10,1,0
benign,81,11,16,2,0,81,1,0
benign,42,1,0,2,0,42,4,0
benign,52,2,4,2,0,52,7,0
malware,126,18,10,2,0,10,1,0
benign,95,6,10,3,0,95,3,0
benign,47,2,0,1,0,47,2,0
benign,18,0,2,3,0,18,1,0
benign,17,0,0,2,0,17,1,0
benign,30,0,3,2,0,30,2,0
benign,48,2,0,2,0,48,1,0
defacement,153,15,7,3,0,116,2,0
benign,67,4,8,2,0,37,1,0
benign,88,7,8,1,0,88,3,0
benign,51,3,1,1,0,51,3,0
benign,36,1,0,1,0,36,2,0
benign,84,7,6,3,0,46,1,0
benign,45,2,0,2,0,45,2,0
phishing,14,0,0,1,0,14,0,0
benign,23,0,0,1,0,23,1,0
benign,35,1,0,2,0,35,2,0
defacement,38,1,0,3,0,14,1,0
benign,65,4,18,2,0,65,6,0
malware,99,27,29,1,0,83,2,0
benign,63,3,0,2,0,42,2,0
benign,81,3,8,3,0,81,7,0
defacement,83,9,6,3,0,10,1,0
benign,29,1,0,1,0,29,2,0
benign,26,0,0,2,0,26,1,0
benign,34,0,0,1,0,34,4,0
benign,31,2,2,1,0,17,1,0
benign,32,0,1,2,0,32,2,0
benign,83,6,9,1,0,83,3,0
defacement,57,2,0,2,0,16,2,0
benign,37,0,0,1,0,37,3,0
benign,24,0,7,1,0,24,3,0
benign,24,0,0,1,0,24,1,0
benign,17,0,0,1,0,17,1,0
malware,87,9,16,3,0,17,3,0
phishing,36,0,0,2,0,36,0,0
phishing,23,0,0,2,0,23,0,0
benign,69,5,14,2,0,69,4,0
benign,19,0,0,2,0,19,1,0
defacement,83,7,3,4,0,10,1,0
defacement,84,4,5,3,0,63,6,0
benign,60,5,3,2,0,60,2,0
benign,39,0,0,2,0,39,1,0
phishing,200,7,14,2,1,25,2,0
benign,49,0,3,1,0,49,3,0
benign,57,6,1,2,0,18,1,0
malware,66,9,2,2,0,12,3,0
benign,22,0,0,1,0,22,1,0
benign,102,13,6,1,0,89,3,0
benign,20,1,0,1,0,20,1,0
benign,31,4,3,1,0,17,1,0
benign,37,1,0,2,0,37,2,0
benign,70,2,9,2,0,54,4,0
benign,87,5,1,2,0,74,5,0
defacement,90,11,3,3,0,10,1,0
benign,37,0,0,1,0,37,3,0
defacement,54,3,1,2,0,19,3,0
defacement,77,3,2,1,0,48,4,0
phishing,27,2,0,1,0,27,0,0
benign,45,0,10,2,0,45,3,0
benign,43,0,10,2,0,43,5,0
benign,126,11,12,1,0,126,4,0
benign,44,1,10,1,0,44,3,0
defacement,42,0,0,3,0,11,1,0
defacement,51,1,0,4,0,23,1,0
benign,42,2,0,3,0,42,2,0
benign,42,0,5,1,0,42,3,0
benign,15,0,0,1,0,15,1,0
defacement,49,0,0,3,0,11,1,0
benign,88,9,8,2,0,88,3,0
benign,122,15,17,2,0,104,5,0
benign,29,2,5,1,0,29,1,0
defacement,91,5,3,4,0,60,4,0
benign,58,5,4,4,0,40,2,0
defacement,161,8,15,2,0,28,3,0
benign,56,4,2,1,0,56,4,0
benign,40,1,0,2,0,40,2,0
benign,31,2,2,1,0,17,1,0
benign,38,1,4,1,0,38,4,0
phishing,33,0,3,2,0,33,0,0
benign,31,0,0,2,0,31,1,0
benign,60,4,10,3,0,40,1,0
benign,38,1,11,1,0,38,3,0
benign,84,0,0,3,0,67,5,0
benign,26,1,0,1,0,26,1,0
benign,113,17,0,1,0,95,2,0
benign,41,1,10,1,0,41,5,0
defacement,118,18,9,3,0,10,1,0
benign,100,21,26,1,0,84,3,0
benign,46,0,0,3,0,46,2,0
defacement,38,0,0,2,0,13,2,0
phishing,12,0,0,1,0,12,0,0
defacement,89,9,1,3,0,10,1,0
malware,76,0,1,4,0,48,5,0
benign,26,0,0,2,0,26,1,0
benign,42,2,0,2,0,42,3,0
defacement,74,3,0,2,0,47,4,0
benign,49,4,0,2,0,49,1,0
benign,56,6,0,1,0,56,3,0
defacement,83,10,4,3,0,10,1,0
benign,80,5,14,3,0,80,3,0
benign,38,2,5,2,0,38,3,0
phishing,14,0,0,1,0,14,0,0
benign,35,2,2,1,0,35,3,0
benign,35,0,0,2,0,35,1,0
benign,66,0,7,2,0,66,4,0
benign,10,0,0,1,0,10,1,0
benign,23,0,0,2,0,23,1,0
benign,55,5,8,2,0,55,1,0
benign,52,4,0,4,0,52,2,0
benign,36,1,7,1,0,36,4,0
malware,99,27,28,1,0,83,2,0
benign,40,0,2,2,0,40,4,0
defacement,134,6,4,3,0,105,7,0
defacement,64,1,0,3,0,29,2,0
benign,115,9,34,1,0,115,3,0
defacement,53,1,0,3,0,26,1,0
benign,68,6,9,2,0,68,2,0
benign,65,3,10,4,0,65,2,0
benign,25,0,0,1,0,25,2,0
benign,57,4,8,2,0,57,1,0
benign,103,10,9,1,0,103,3,0
defacement,86,9,3,3,0,10,1,0
defacement,58,0,0,3,0,36,3,0
benign,64,5,12,1,0,64,3,0
benign,52,1,0,3,0,52,4,0
benign,42,0,10,2,0,42,3,0
defacement,144,12,6,4,0,10,1,0
benign,52,2,0,2,0,52,2,0
benign,39,0,6,2,0,39,2,0
benign,31,0,1,2,0,31,1,0
benign,95,12,4,1,0,95,3,0
benign,59,7,5,1,0,59,2,0
defacement,140,17,4,3,0,10,1,0
benign,73,9,7,1,0,73,2,0
benign,18,0,0,1,0,18,1,0
defacement,70,6,2,3,0,10,1,0
benign,67,4,8,2,0,37,1,0
benign,27,0,7,1,0,27,3,0
benign,45,1,0,2,0,45,3,0
defacement,243,10,35,3,0,10,1,0
benign,25,0,0,2,0,25,1,0
benign,81,7,22,2,0,41,2,0
benign,60,8,8,3,0,26,1,0
benign,98,9,8,2,0,37,4,0
benign,46,0,0,2,0,46,3,0
phishing,64,0,0,3,0,34,3,0
benign,31,0,0,2,0,31,1,0
benign,38,1,0,3,0,38,1,0
benign,44,1,15,1,0,44,3,0
benign,39,2,2,2,0,39,2,0
defacement,115,9,5,5,0,55,3,0
benign,46,4,0,2,0,22,1,0
benign,75,8,4,2,0,75,3,0
benign,50,1,0,4,0,50,1,0
benign,92,6,6,2,0,76,5,0
phishing,17,0,3,1,0,17,0,0
benign,16,0,0,1,0,16,1,0
benign,30,1,0,1,0,30,2,0
benign,38,2,4,2,0,38,1,0
benign,84,8,9,3,0,84,2,0
benign,43,1,8,1,0,43,3,0
benign,28,0,4,2,0,28,2,0
defacement,48,0,10,3,0,26,2,0
benign,46,3,7,2,0,46,1,0
defacement,42,1,0,4,0,16,1,0
benign,39,0,0,1,0,39,4,0
benign,32,1,0,2,0,32,1,0
benign,38,1,0,2,0,38,2,0
benign,69,6,11,2,0,69,3,0
benign,47,3,0,1,0,47,2,0
benign,49,2,0,2,0,49,2,0
phishing,30,1,0,2,0,30,0,0
malware,99,27,26,1,0,83,2,0
benign,47,0,4,3,0,47,1,0
benign,31,2,0,1,0,17,1,0
malware,64,4,0,3,0,39,2,0
benign,23,0,0,1,0,23,1,0
benign,52,2,6,2,0,52,4,0
benign,33,0,0,1,0,33,2,0
defacement,76,9,3,2,0,10,1,0
benign,25,1,0,2,0,25,1,0
benign,62,2,10,1,0,62,3,0
benign,84,8,4,2,0,84,3,0
phishing,109,5,20,3,0,45,4,0
benign,16,0,0,1,0,16,1,0
benign,38,2,0,2,0,38,2,0
benign,20,2,0,1,0,20,1,0
benign,22,0,0,1,0,22,1,0
benign,25,1,0,1,0,25,1,0
benign,26,1,0,2,0,26,1,0
benign,27,1,1,1,0,27,2,0
malware,90,24,29,1,0,74,2,0
benign,105,10,12,1,0,86,5,0
benign,73,1,6,2,0,73,6,0
benign,46,2,0,2,0,46,2,0
benign,46,1,0,1,0,46,2,0
benign,83,12,10,1,0,83,2,0
benign,50,4,0,2,0,50,2,0
benign,26,0,0,2,0,26,1,0
benign,127,16,10,2,0,127,5,0
benign,70,4,14,1,0,70,5,0
benign,135,2,37,10,0,57,2,0
benign,60,6,2,2,0,60,2,0
benign,48,3,8,3,0,48,1,0
defacement,85,10,4,3,0,10,1,0
benign,135,13,28,5,0,23,2,0
benign,84,7,4,2,0,84,4,0
benign,50,3,0,1,0,50,3,0
benign,53,3,0,3,0,53,3,0
benign,88,4,1,1,0,38,5,0
phishing,13,0,0,1,0,13,0,0
benign,36,0,0,1,0,36,2,0
benign,36,2,0,1,0,36,2,0
benign,29,1,0,1,0,29,2,0
benign,69,5,0,2,0,69,2,0
benign,12,1,0,1,0,12,1,0
defacement,40,1,0,3,0,11,1,0
benign,46,4,0,1,0,46,2,0
benign,22,1,9,1,0,22,1,0
benign,50,2,0,3,0,25,1,0
benign,124,4,26,1,0,124,8,0
phishing,88,5,0,3,0,45,5,0
benign,71,4,4,1,0,71,4,0
benign,24,0,0,2,0,24,2,0
benign,76,5,6,3,0,76,3,0
benign,61,0,8,2,0,61,3,0
defacement,72,5,3,3,0,10,1,0
benign,9,0,0,1,0,9,1,0
benign,65,5,6,1,0,65,6,0
benign,87,0,21,1,0,65,10,0
defacement,77,9,7,2,0,10,1,0
benign,35,0,3,1,0,35,5,0
benign,31,2,2,1,0,17,1,0
benign,98,8,2,2,0,77,2,0
benign,105,2,11,4,0,105,1,0
benign,28,0,0,2,0,28,2,0
benign,35,2,0,2,0,35,2,0
benign,44,3,0,2,0,44,2,0
benign,45,0,0,1,0,45,3,0
benign,53,4,0,1,0,53,4,0
phishing,61,4,0,3,0,29,5,0
benign,110,8,7,1,0,110,5,0
defacement,88,9,3,4,0,10,1,0
benign,55,2,0,1,0,55,2,0
benign,81,1,4,2,0,81,3,0
defacement,80,4,3,3,0,57,3,0
benign,90,8,23,2,0,42,3,0
benign,28,0,0,2,0,28,1,0
benign,33,0,0,2,0,33,1,0
benign,41,2,2,2,0,41,2,0
defacement,36,0,0,2,0,6,1,0
benign,28,0,0,1,0,28,2,0
benign,34,1,0,2,0,34,2,0
defacement,105,9,4,3,0,10,1,0
benign,36,1,0,1,0,36,2,0
benign,73,1,8,2,0,73,3,0
benign,36,1,0,1,0,36,2,0
phishing,41,1,0,4,0,13,1,0
benign,56,8,10,1,0,25,2,0
benign,30,0,0,2,0,30,2,0
defacement,60,5,0,3,0,10,1,0
defacement,32,1,0,2,0,11,1,0
defacement,84,6,0,3,0,49,2,0
defacement,78,7,2,3,0,10,1,0
benign,102,15,6,2,0,82,2,0
benign,84,4,30,1,0,67,5,0
benign,87,5,5,1,0,87,6,0
benign,38,2,2,1,0,38,3,0
benign,137,18,23,1,0,49,2,0
defacement,114,4,24,2,0,28,3,0
benign,98,11,8,1,0,74,3,0
benign,50,4,4,4,0,27,2,0
phishing,27,0,0,1,0,27,0,0
benign,114,6,19,2,0,114,5,0
benign,22,3,7,1,0,22,2,0
benign,23,0,0,1,0,23,1,0
phishing,19,0,0,1,0,19,0,0
benign,61,4,10,1,0,61,3,0
benign,85,10,7,1,0,68,2,0
defacement,79,5,0,2,0,51,2,0
benign,52,3,4,2,0,52,2,0
benign,30,0,0,2,0,30,2,0
benign,85,12,0,2,0,61,1,0
defacement,43,0,0,4,0,19,2,0
phishing,17,0,0,1,0,17,0,0
benign,22,0,0,1,0,22,1,0
benign,28,0,0,1,0,28,2,0
benign,28,1,0,1,0,28,2,0
benign,23,0,0,1,0,23,1,0
defacement,227,24,64,4,0,10,1,0
benign,58,2,15,2,0,32,2,0
benign,39,0,0,2,0,39,1,0
benign,54,0,2,1,0,54,3,0
benign,30,1,0,2,0,30,2,0
defacement,100,10,3,4,0,10,1,0
benign,60,3,15,1,0,60,3,0
benign,101,9,7,2,0,84,4,0
benign,72,5,22,1,0,32,2,0
benign,75,4,6,2,0,75,4,0
benign,131,17,10,2,0,131,1,0
benign,29,0,0,2,0,29,1,0
benign,33,0,2,2,0,33,2,0
benign,17,0,0,1,0,17,1,0
defacement,75,4,2,3,0,54,3,0
phishing,198,4,15,10,0,120,2,0
defacement,116,13,5,4,0,10,1,0
benign,55,5,12,1,0,55,3,0
benign,100,17,7,1,0,18,1,0
defacement,59,0,0,4,0,33,3,0
benign,44,2,4,2,0,29,1,0
benign,57,6,0,1,0,57,2,0
benign,32,0,0,1,0,32,2,0
benign,26,0,0,1,0,26,2,0
benign,53,1,6,2,0,53,3,0
benign,37,0,0,2,0,37,2,0
benign,34,0,4,2,0,34,2,0
benign,44,2,2,2,0,44,2,0
phishing,40,0,1,2,0,20,2,0
benign,41,2,5,1,0,41,3,0
phishing,52,2,0,4,0,31,2,0
defacement,98,11,5,3,0,24,2,0
phishing,11,0,0,1,0,11,0,0
defacement,94,5,5,1,0,67,5,0
defacement,80,7,0,2,0,56,2,0
defacement,114,11,6,3,0,10,1,0
benign,23,1,10,1,0,23,1,0
defacement,33,0,0,2,0,11,1,0
benign,37,1,0,2,0,37,2,0
benign,34,1,0,1,0,34,2,0
defacement,48,0,6,3,0,24,2,0
benign,48,4,1,1,0,48,2,0
benign,36,1,0,2,0,36,2,0
benign,43,5,7,1,0,13,1,0
benign,35,0,3,1,0,35,5,0
malware,137,17,3,1,0,118,2,0
benign,41,3,2,2,0,41,2,0
benign,119,12,8,1,0,105,5,0
benign,44,2,0,1,0,44,3,0
benign,90,0,10,2,0,68,3,0
benign,31,3,1,1,0,17,1,0
phishing,24,1,0,1,0,24,0,0
benign,19,1,0,1,0,19,1,0
benign,136,15,0,2,0,136,4,0
benign,31,2,3,1,0,17,1,0
benign,83,13,9,1,0,12,1,0
phishing,87,0,5,5,0,53,4,0
benign,60,4,0,2,0,30,2,0
benign,195,28,18,1,0,48,3,0
defacement,33,1,1,2,0,12,1,0
benign,63,6,0,1,0,63,3,0
benign,46,2,0,1,0,46,2,0
benign,127,2,25,8,0,57,2,0
benign,90,7,12,1,1,65,5,0
benign,29,0,0,1,0,29,2,0
benign,23,1,10,1,0,23,1,0
benign,43,1,0,1,0,43,2,0
defacement,153,17,6,3,0,10,1,0
phishing,32,0,0,2,0,32,0,0
defacement,89,11,2,2,0,10,1,0
benign,26,0,0,2,0,26,1,0
benign,64,2,8,3,0,64,5,0
benign,50,2,0,2,0,50,2,0
benign,125,9,71,6,0,27,1,0
defacement,109,12,4,4,0,11,1,0
defacement,38,0,0,3,0,11,1,0
benign,30,0,0,2,0,30,1,0
benign,55,3,4,3,0,55,1,0
benign,54,3,1,2,0,54,3,0
defacement,38,0,0,1,0,10,1,0
benign,84,16,22,1,0,64,3,0
benign,55,3,2,2,0,55,2,0
benign,43,2,1,1,0,43,3,0
benign,33,1,4,1,0,33,2,0
benign,50,2,5,2,0,35,1,0
benign,51,4,8,1,0,51,5,0
defacement,89,9,3,4,0,10,1,0
benign,22,0,0,2,0,22,2,0
benign,48,1,0,2,0,48,4,0
defacement,111,14,4,2,0,10,1,0
benign,43,1,8,1,0,43,5,0
benign,18,0,0,1,0,18,1,0
defacement,63,4,3,4,0,20,2,0
benign,48,2,0,2,0,48,3,0
benign,56,5,8,2,0,56,5,0
benign,43,4,0,1,0,43,2,0
benign,32,1,0,2,0,32,1,0
benign,25,0,0,1,0,25,1,0
benign,89,10,6,1,0,72,4,0
benign,107,14,7,1,0,107,2,0
benign,125,13,0,1,0,101,5,0
benign,80,4,6,3,0,80,4,0
phishing,100,6,2,6,0,5,2,0
benign,31,0,0,2,0,31,1,0
benign,139,2,35,10,0,57,2,0
benign,67,0,0,2,0,67,5,0
defacement,35,0,0,4,0,11,1,0
defacement,43,2,4,3,0,18,2,0
benign,145,2,37,11,0,57,2,0
benign,30,0,0,2,0,30,2,0
benign,44,0,0,2,0,44,2,0
benign,55,4,1,2,0,39,2,0
benign,52,4,12,2,0,52,3,0
benign,36,0,4,2,0,36,2,0
benign,34,0,7,2,0,34,3,0
benign,50,2,0,2,0,50,2,0
benign,48,3,8,1,0,48,5,0
defacement,103,3,4,4,0,80,8,0
benign,38,0,0,1,0,38,4,0
benign,25,4,2,1,0,9,1,0
benign,62,6,0,1,0,62,1,0
defacement,117,4,23,2,0,28,3,0
benign,28,0,1,2,0,28,1,0
benign,48,2,0,1,0,48,2,0
benign,45,2,0,1,0,45,2,0
benign,18,0,0,1,0,18,1,0
benign,98,5,9,2,0,66,3,0
benign,94,8,4,2,0,81,5,0
benign,39,0,0,2,0,39,1,0
defacement,76,9,2,3,0,10,1,0
defacement,159,21,5,3,0,14,2,0
phishing,40,0,3,2,0,20,2,0
benign,94,11,7,3,0,74,2,0
benign,51,3,0,1,0,51,2,0
benign,41,1,1,1,0,41,3,0
benign,46,2,0,1,0,19,1,0
benign,105,13,10,1,0,73,5,0
malware,67,0,11,2,0,47,4,0
benign,101,8,8,1,0,77,3,0
benign,60,5,8,3,0,39,3,0
benign,18,0,0,1,0,18,1,0
benign,70,7,7,1,0,70,2,0
benign,34,3,0,2,0,34,1,0
malware,20,1,3,1,0,20,0,0
benign,21,0,0,1,0,21,1,0
benign,30,0,4,2,0,30,4,0
defacement,31,0,0,1,0,7,1,0
benign,86,6,7,1,0,62,3,0
benign,39,1,2,3,0,39,1,0
benign,48,0,0,3,0,48,3,0
defacement,63,2,0,4,0,32,2,0
benign,76,9,2,3,0,76,2,0
benign,93,7,15,1,0,93,4,0
benign,24,1,0,2,0,24,2,0
benign,42,0,0,1,0,42,5,0
benign,39,1,0,2,0,39,4,0
benign,38,2,0,2,0,38,2,0
defacement,56,2,0,3,0,10,1,0
benign,35,1,0,2,0,35,2,0
benign,68,8,0,2,0,68,1,0
defacement,185,21,12,4,0,10,1,0
benign,124,12,6,1,0,72,3,0
benign,20,0,0,1,0,20,1,0
benign,57,1,4,2,0,57,3,0
benign,78,6,6,2,0,78,4,0
benign,53,0,0,2,0,53,2,0
defacement,90,9,5,4,0,10,1,0
phishing,38,0,4,2,0,1,1,0
benign,42,0,2,3,0,42,2,0
benign,80,5,6,3,0,80,3,0
phishing,18,0,0,1,0,18,0,0
benign,58,1,5,2,0,58,4,0
benign,51,3,0,2,0,39,2,0
defacement,40,1,1,3,0,10,1,0
benign,87,0,7,2,0,87,4,0
benign,18,0,8,1,0,18,1,0
benign,56,3,0,2,0,56,2,0
benign,40,0,3,2,0,40,3,0
benign,104,11,8,2,0,77,3,0
defacement,119,10,14,5,0,93,4,0
benign,21,0,0,1,0,21,1,0
benign,52,3,0,2,0,52,2,0
benign,32,0,3,1,0,32,2,0
benign,29,1,0,2,0,29,1,0
defacement,78,3,0,2,0,47,3,0
defacement,64,3,5,3,0,16,1,0
benign,28,1,0,2,0,28,1,0
benign,27,0,0,2,0,27,1,0
benign,19,0,0,1,0,19,1,0
benign,35,0,0,2,0,35,3,0
benign,95,15,20,1,0,12,1,0
benign,128,18,0,1,0,128,2,0
benign,43,0,0,1,0,43,2,0
malware,81,21,26,1,0,65,2,0
benign,19,1,0,1,0,19,1,0
benign,31,3,2,1,0,17,1,0
benign,45,3,0,1,0,45,2,0
malware,90,24,29,1,0,74,2,0
benign,51,3,2,2,0,51,2,0
benign,109,17,13,2,0,20,2,0
benign,25,0,3,2,0,25,2,0
benign,63,2,3,2,0,63,2,0
